txId,true_label,prob,pred
105428296,0,0.9394388,1
105596140,0,0.8738401,1
105858005,0,0.89651954,1
105978993,0,0.9384194,1
105443967,0,0.06286414,0
106019798,0,0.040527016,0
105880084,0,0.7702331,1
106321173,0,0.37693334,0
105786320,0,0.67143005,1
105443089,0,0.6850117,1
106303457,0,0.2485712,0
152162426,0,0.0061261044,0
231335117,0,0.34426278,0
106723407,0,0.77110577,1
105594901,0,0.6276595,1
105847861,0,0.79354227,1
106815698,0,0.69336134,1
106815694,0,0.7962578,1
85805647,0,0.0022931842,0
105776158,0,0.7864163,1
106314576,0,0.65783995,1
106717907,0,0.71283424,1
105843700,0,0.8722141,1
105774511,0,0.75304306,1
105426601,0,0.9280338,1
105593129,0,0.92075294,1
106314572,0,0.9160763,1
106314567,0,0.91409254,1
105858024,0,0.8860875,1
105858022,0,0.877998,1
261625895,0,0.32579482,0
105786561,0,0.9331882,1
106318945,0,0.8741088,1
105889570,0,0.57251847,1
261472203,0,0.26144126,0
106387795,0,0.2287615,0
105425566,0,0.72448224,1
105594287,0,0.7568699,1
105424613,0,0.4563527,0
105859039,0,0.39675263,0
107667368,0,0.37835306,0
106414664,0,0.8083213,1
106770264,0,0.22144131,0
105848559,0,0.073841125,0
1054055,0,0.002143854,0
107153626,0,0.058831926,0
107215283,0,0.14744028,0
106310574,0,0.7317104,1
105443450,0,0.36884287,0
106020755,0,0.05386323,0
106391967,0,0.88625944,1
106391960,0,0.8008523,1
105854903,0,0.66640735,1
105857371,0,0.59869474,1
105857365,0,0.7353288,1
105784404,0,0.90922433,1
106311933,0,0.8434821,1
37291743,0,0.00060117006,0
106401457,0,0.21288855,0
106411254,0,0.0018811024,0
105786789,0,0.597377,1
105975036,0,0.5294136,1
105434888,0,0.7376884,1
105587567,0,0.63229334,1
105587561,0,0.6904239,1
105434883,1,0.93558097,1
106325406,0,0.9094082,1
105594237,0,0.7832354,1
106732211,0,1.6628903e-05,0
51674926,0,2.1744088e-05,0
106816546,0,0.1261913,0
105858531,0,0.78126967,1
105845807,0,0.6132078,1
212417056,0,0.20752485,0
106307051,0,0.7407932,1
105975772,0,0.7793056,1
106388887,0,0.76049834,1
105588181,0,0.26572427,0
106426575,0,0.7384907,1
41642834,0,0.00022633876,0
23592023,0,0.00021647758,0
105869870,0,0.76632196,1
117528489,0,0.00085503823,0
28468985,0,4.0047045e-16,0
105786795,0,0.8541654,1
105778673,0,0.70403713,1
105858988,0,0.7460043,1
105853910,0,0.56688964,1
106310669,0,0.8276169,1
31086091,0,0.45425248,0
105809533,0,0.7598647,1
105858077,0,0.76783514,1
105411194,0,0.053596534,0
106310652,0,0.7780745,1
105830299,0,0.046102826,0
50495320,0,0.053039968,0
105979515,0,0.7805149,1
106389311,0,0.78398,1
105859521,0,0.4550263,0
105859662,0,0.4392903,0
105592567,0,0.87128145,1
105594823,0,0.8005361,1
105770309,0,0.76849055,1
106713427,0,0.035644688,0
261628687,0,0.30768946,0
106317581,0,0.497906,0
105975051,0,0.0006014818,0
105610357,0,0.562451,1
105785078,0,0.90803885,1
105588440,0,0.17993061,0
105595336,0,0.708005,1
105816932,0,0.60887796,1
113621810,1,0.6312972,1
37962202,0,0.023061339,0
106388151,0,0.6871742,1
106805385,0,0.7542659,1
106311950,0,0.8308079,1
105594270,0,0.52604276,1
105592663,0,0.020771094,0
105592661,0,0.466295,0
105859509,0,0.36628336,0
105975022,0,0.7353614,1
106309530,0,0.773916,1
105847385,0,0.678137,1
106310007,0,0.7245849,1
106718344,0,0.79123163,1
106314066,0,0.73984796,1
105786164,0,0.9171179,1
106305949,0,0.84521496,1
106000120,0,0.65112686,1
106300458,0,0.007535018,0
106415662,0,0.85298055,1
106415661,0,0.8654238,1
105857516,0,0.8130101,1
105857511,0,0.78556234,1
106802620,0,0.86476946,1
106720807,0,0.71497595,1
106713531,0,0.06767552,0
105857379,0,0.7144221,1
105976320,0,0.68589836,1
106314186,0,0.73587877,1
106390783,0,0.7760605,1
106306769,0,0.09038152,0
105594286,0,0.25084788,0
106415248,0,0.7711494,1
106415246,0,0.7537473,1
107209112,0,0.14361684,0
23477169,0,3.0461774e-08,0
90467048,0,0.755616,1
106360467,0,0.15622249,0
105594904,0,0.554716,1
106417618,0,0.7596879,1
106389304,0,0.767615,1
106368295,0,0.001248273,0
87102547,0,0.0005028438,0
106043150,0,0.47895974,0
106342670,0,0.74732465,1
106712340,0,0.8009889,1
106306421,0,0.6808956,1
105858007,0,0.8801093,1
106307095,0,0.78781265,1
106723410,0,0.81605977,1
106294472,0,0.8087274,1
105842871,0,0.11895894,0
105592573,0,0.7569057,1
105857346,0,0.72047704,1
106017092,0,0.72035825,1
106317601,0,0.6347633,1
106721585,0,0.8050293,1
105977332,0,0.8114939,1
261461040,0,0.25197747,0
16811974,0,0.00036689182,0
105592224,0,0.81276023,1
105857417,0,0.83255553,1
105847407,0,0.32364932,0
105847402,0,0.7810941,1
15106066,0,0.8908373,1
105848588,0,0.8137449,1
106314182,0,0.65434813,1
106311963,0,0.91779333,1
68382061,0,0.76204157,1
106021879,0,0.022600038,0
105872536,0,0.38156766,0
106446357,0,0.42119572,0
106804491,0,0.3440597,0
106802601,0,0.7897313,1
106802280,0,0.8029005,1
78837451,0,0.0064624976,0
108834888,0,0.32756323,0
105427128,0,0.74960166,1
106311921,0,0.5194808,1
106723412,0,0.78632015,1
105859114,0,0.23638108,0
261469380,0,0.84716934,1
105859670,0,0.41185433,0
106406022,0,0.45242688,0
105857305,0,0.787239,1
105995296,0,0.12709044,0
106314179,0,0.6429065,1
261629017,0,0.31888902,0
105845371,0,0.53347814,1
106388533,0,0.7704067,1
106388531,0,0.73169076,1
106417109,0,0.9293827,1
106417106,0,0.91810733,1
105592208,0,0.20028324,0
106801211,0,0.11999513,0
55000576,0,0.33669657,0
105591395,0,0.028963532,0
105845380,0,0.43846944,0
106352563,0,0.4766875,0
105857335,0,0.75058603,1
106366578,0,0.47085205,0
106779685,0,0.02391894,0
105771387,0,0.015618137,0
105788047,0,0.8462137,1
106305473,0,0.8046119,1
105776186,0,0.8195339,1
105870722,0,0.009062193,0
1050841,0,0.0042786957,0
105784602,0,0.8248654,1
106311964,0,0.7454521,1
105588442,0,0.3958018,0
105822842,0,0.7387155,1
105594885,0,0.75482905,1
106413758,0,0.68300563,1
106345268,0,0.004341504,0
105592559,0,0.09017568,0
105857363,0,0.5602237,1
105859665,0,0.42345774,0
105596310,0,0.060777593,0
105596304,0,0.085302114,0
106308231,0,0.88681215,1
106832866,0,0.63154113,1
105774341,0,0.83023787,1
105846234,0,0.12727681,0
105976249,0,0.68198353,1
106414126,0,0.63741755,1
205617051,0,0.2257149,0
106363051,0,0.08680641,0
261461032,0,0.006736778,0
105859990,0,0.37811375,0
106319728,0,0.48111492,0
53353907,0,0.9188806,1
106402458,0,0.4291061,0
105848609,0,0.93114275,1
105848607,0,0.82558054,1
105786801,0,0.8357484,1
105587493,0,0.78284705,1
216053734,0,0.77114123,1
105980184,0,0.90187496,1
106347785,0,0.4280251,0
105787603,0,0.856839,1
106313491,0,0.81976277,1
105425074,0,0.93633485,1
30836183,0,0.9243721,1
105425313,0,0.8068812,1
105422342,0,0.12009141,0
105826996,0,0.66692615,1
72351285,0,0.874861,1
106713598,0,0.5940906,1
106380383,0,0.7048334,1
106856158,0,0.7145469,1
105822834,0,0.7052128,1
69492493,0,0.9348061,1
105589708,0,0.8486194,1
105847359,0,0.16079417,0
106318955,0,0.8384815,1
106318951,0,0.87307906,1
105979074,0,0.55252653,1
106403370,0,0.24476941,0
106403375,0,0.28844082,0
105774834,0,0.06770557,0
106400431,0,0.13601637,0
106306420,0,0.8148524,1
106306410,0,0.7821195,1
105434922,1,0.5388642,1
176542167,0,0.18353151,0
106306407,0,0.9179455,1
105822891,0,0.33126697,0
105786312,0,0.93559754,1
105424606,0,0.86092097,1
105428618,0,0.78210485,1
105587570,0,0.9216266,1
107241062,0,0.31868622,0
106012025,0,0.00045274376,0
105592569,0,0.8216325,1
106388899,0,0.6998601,1
49177809,0,0.9396699,1
106451980,0,0.83882403,1
105596135,0,0.58716935,1
105842012,0,0.53112185,1
106398163,0,0.5233496,1
106376436,0,0.0018997019,0
106815727,0,0.3435273,0
105588420,0,0.005022915,0
106415656,0,0.7416692,1
106814893,0,0.74200207,1
106393924,0,0.93810654,1
105975837,0,0.8282581,1
106402454,0,0.8852374,1
105833469,0,0.65172935,1
105605197,1,0.819676,1
105588425,0,0.0014367433,0
105797625,0,0.9056078,1
106325400,0,0.7315069,1
106009210,0,0.7217776,1
105781322,0,0.036132228,0
105593684,0,0.012659442,0
106330481,0,0.7913401,1
106832879,0,0.43318358,0
106310687,0,0.0147560835,0
106779683,0,0.17193727,0
106446349,0,0.47691116,0
105848574,0,0.24700457,0
106307211,0,0.7426028,1
106724860,0,0.8135794,1
106393044,0,0.82426876,1
106841898,0,0.34857315,0
106295448,0,0.6259892,1
106710020,0,0.6644027,1
106400561,0,0.2706938,0
105422813,0,0.6882478,1
105872529,0,0.5692763,1
105590143,0,0.8018361,1
106321169,0,0.8739811,1
105799448,0,0.24431886,0
106311440,0,0.6518473,1
106417543,0,0.62476355,1
105858057,0,0.677849,1
105858047,0,0.8176577,1
105421617,0,0.26878193,0
106002141,0,0.09835507,0
105595354,0,0.80624884,1
105858968,0,0.83434045,1
106020764,0,0.3373388,0
106406854,0,0.802576,1
105984953,0,0.70112216,1
105859023,0,0.7589455,1
105976245,0,0.7353143,1
105594251,0,0.14368685,0
105859033,0,0.8075593,1
105859030,0,0.82185525,1
105876162,0,0.95255715,1
106713535,0,0.09345143,0
105594283,0,0.7731767,1
106295450,0,0.65115106,1
105854904,0,0.7672023,1
106844593,0,0.31201398,0
106312186,0,0.58246374,1
105848184,0,0.44694087,0
105847366,0,0.76791483,1
105847360,0,0.8119274,1
105426009,0,0.62648934,1
105591343,0,0.65812397,1
105420320,0,0.8884467,1
105848960,0,0.76569307,1
105848951,0,0.75595933,1
106722384,0,0.77890587,1
106321019,0,8.336965e-07,0
105590289,0,0.9388208,1
105590287,0,0.80539495,1
105427190,0,0.659901,1
106841892,0,0.4095396,0
105592254,0,0.70499533,1
105592250,0,0.7212426,1
60954387,0,0.0009777895,0
105434864,1,0.77628136,1
105848351,0,0.7610051,1
105848348,0,0.7574614,1
105592223,0,0.28583562,0
105857415,0,0.8073355,1
105979462,0,0.74080974,1
105774514,0,0.719945,1
106315209,0,0.831024,1
106314993,0,0.30468357,0
105419926,0,0.75437194,1
108020351,0,0.8709033,1
105784425,0,0.8357981,1
105975043,0,0.8222749,1
105774519,0,0.88107896,1
105976714,0,0.79451376,1
105971540,0,0.21448918,0
105591335,0,0.027996289,0
106708266,0,0.30403227,0
105590062,0,0.71770006,1
105592564,0,0.90228385,1
105859510,0,0.4041689,0
105974994,0,0.029274587,0
105847388,0,0.116325386,0
106306441,0,0.6202091,1
105770302,0,0.9099815,1
105595864,0,0.7265107,1
105423532,0,0.0013758123,0
105849822,0,0.85643363,1
105849821,0,0.76095676,1
105596632,0,0.9355173,1
105596629,0,0.9270976,1
105848011,0,0.11892396,0
106793932,0,0.5162301,1
105427123,0,0.6432554,1
105770328,0,0.88963085,1
261281884,0,0.7952466,1
106003750,0,0.0007239221,0
105795590,0,0.78179437,1
105848213,0,0.885168,1
105853155,0,0.21581331,0
106713554,0,0.77795213,1
106393301,0,0.74083936,1
106832875,0,0.2998008,0
105595645,0,0.82132447,1
227122956,0,0.79729646,1
106392554,0,0.380479,0
106856225,0,0.3569703,0
105996180,0,0.6541429,1
106841909,0,0.33408955,0
105847569,0,0.39307246,0
105984775,1,0.5548174,1
105425768,0,0.7419084,1
105590782,0,0.67813665,1
67341780,0,0.21206908,0
106339363,0,0.6560189,1
106402482,0,0.18389203,0
105594910,0,0.82281107,1
105594906,0,0.81697965,1
105461747,0,0.5586009,1
106735343,0,0.56408006,1
105977359,0,0.7620554,1
106390808,0,0.7691172,1
106314068,0,0.8442692,1
106323743,0,0.41947502,0
171946550,0,0.07505658,0
106311927,0,0.8795873,1
106293481,0,0.87388486,1
106293478,0,0.91080886,1
105428362,0,0.93759215,1
238457456,0,0.35367006,0
106396805,0,0.0041018613,0
106311426,0,0.5386172,1
105787719,0,0.86879903,1
105847699,0,0.79530805,1
105975780,0,0.7540941,1
105972046,0,0.31869924,0
106456521,0,0.39533624,0
105991979,0,0.5996739,1
105980399,0,0.8871195,1
105976742,0,0.7936541,1
106414252,0,0.7788094,1
105774326,0,0.7425212,1
105774331,0,0.82978946,1
106416833,0,0.00093280355,0
105859508,0,0.16109893,0
105859984,0,0.15530989,0
105848906,0,0.7145281,1
105788593,0,0.8788379,1
106314180,0,0.57858795,1
106345274,0,0.57837063,1
106846959,0,0.3431494,0
106816626,0,0.8237273,1
106816622,0,0.79845273,1
106317574,0,0.8208301,1
105858997,0,0.50824904,1
105847701,0,0.8131089,1
106393479,0,0.880064,1
111691229,0,0.8784266,1
91396411,0,0.3393387,0
105434910,0,0.71246135,1
105976278,0,0.7615505,1
106415657,0,0.8117802,1
105424603,0,0.9198844,1
105588410,0,0.2750371,0
105597642,0,0.7458008,1
105849826,0,0.7144684,1
105849824,0,0.71451014,1
105793572,0,0.8930951,1
105787545,0,0.6121727,1
14323677,0,0.5265095,1
100265259,0,0.00283677,0
105980769,0,0.816499,1
106364657,0,0.8369392,1
106339814,0,0.8418272,1
105462052,0,0.36822325,0
106735346,0,0.47062764,0
105787051,0,0.80892515,1
105788054,0,0.81830615,1
106413922,0,0.78706664,1
80514799,0,0.72529876,1
105590303,0,0.026656572,0
105979512,0,0.79168105,1
106814414,0,0.7952475,1
106814413,0,0.7747108,1
105788972,0,0.28963593,0
106312433,0,0.374487,0
105785072,0,0.22393382,0
106816817,0,0.37656435,0
105779109,0,0.8115557,1
105817364,0,0.63649076,1
106319726,0,0.69038653,1
106722371,0,0.82298523,1
105843745,0,0.7900151,1
105816948,0,0.8256801,1
106319719,0,0.527089,1
105786979,0,0.9162533,1
106310573,0,0.74491954,1
106393280,0,0.83314234,1
106393052,0,0.7778922,1
125586867,0,0.5131804,1
105784109,0,0.6844395,1
106816412,0,0.8470721,1
106816409,0,0.7467659,1
105786983,0,0.83167523,1
105420214,0,0.81010747,1
105995251,0,3.0306484e-05,0
106305476,0,0.7677967,1
106835395,0,0.29347527,0
105426254,0,0.8561876,1
105428065,0,0.7978791,1
106855851,0,0.31590262,0
106304530,0,0.7495134,1
105420832,0,0.32819745,0
105859516,0,0.4364619,0
105788963,0,0.8612939,1
106318154,0,0.7404101,1
106718595,0,0.771694,1
106315862,0,0.60195357,1
106318963,0,0.7990288,1
107210875,0,0.6526218,1
105428244,0,0.777187,1
105858110,0,0.65174526,1
105594264,0,0.1080017,0
106416449,0,0.7234833,1
106815723,0,0.7393007,1
105846200,0,0.74118376,1
105786885,0,0.8480257,1
106318958,0,0.7725855,1
106729589,0,0.7553369,1
105979518,0,0.81043994,1
106846941,0,0.021432346,0
105859675,0,0.3624201,0
105592572,0,0.8280999,1
261272976,0,0.81859446,1
105848018,0,0.7031747,1
106292661,0,0.11047659,0
105978919,0,0.84359294,1
56542767,0,0.1366465,0
106311948,0,0.8511643,1
111350697,0,0.10900551,0
105787550,0,0.8752293,1
106309535,0,0.8145146,1
105418918,0,0.7056723,1
106815650,0,0.1397634,0
105594262,0,0.8141556,1
106393926,0,0.5977316,1
105785079,0,0.9150242,1
106299311,0,0.5154499,1
106446312,0,0.47612476,0
107152811,0,0.0018278603,0
106335701,0,0.70831066,1
105788970,0,0.91099644,1
106311975,0,0.81531894,1
107730071,1,0.19159849,0
107203756,1,0.14601287,0
106390068,0,0.7635689,1
106343043,0,0.22019003,0
105597815,0,0.81017375,1
105858774,0,0.59896713,1
105794583,0,0.6494765,1
105847392,0,0.19939198,0
105426706,0,0.6531739,1
105590934,0,0.6902984,1
105847456,0,0.0018983408,0
105979502,0,0.8406196,1
106391289,0,0.8515684,1
105849829,0,0.7935032,1
106366595,0,0.35785308,0
105587216,0,0.75836986,1
52793909,0,0.6599611,1
106307213,0,0.54249674,1
105428626,0,0.71077275,1
105590215,0,0.74115795,1
106413267,0,0.7689625,1
106821929,0,0.7530053,1
106815720,0,0.8395441,1
105593662,0,0.109739736,0
106309532,0,0.88259006,1
105428434,0,0.86941195,1
261445904,0,0.73170507,1
106789165,0,0.45900282,0
105822838,0,0.4916005,0
105857979,0,0.8769745,1
105422239,0,0.7654523,1
105846195,0,0.77047217,1
106307477,0,3.164605e-09,0
106380422,0,0.8217388,1
106815649,0,0.8176734,1
106413466,0,0.8070564,1
106366586,0,0.41120946,0
105858772,0,0.7660274,1
105975823,0,0.7979365,1
106380398,0,0.0042759688,0
105857982,0,0.8967971,1
105976727,0,0.91440153,1
106380411,0,0.84758824,1
106380409,0,0.89460176,1
106314563,0,0.9160126,1
106314557,0,0.8843118,1
106298195,0,0.5846956,1
100435124,0,0.0010637357,0
105420286,0,0.9422317,1
105587546,0,0.86266303,1
106328862,0,0.91088563,1
106317727,0,0.9037591,1
105420240,0,0.6618664,1
106309227,0,0.86257285,1
39165300,0,0.24570297,0
137195720,0,0.31771207,0
106815186,0,0.7878745,1
106815179,0,0.83094734,1
105429256,0,0.94250304,1
106713561,0,0.78428286,1
105850639,0,0.79987055,1
106764741,0,0.0003813759,0
206400080,0,0.32829714,0
105974934,0,0.8514436,1
105848603,0,0.65911615,1
105848600,0,0.6273702,1
189431228,0,0.0055960803,0
106851997,0,0.69987106,1
105596293,0,0.6279458,1
105847863,0,0.6224791,1
106381045,0,0.8502677,1
105587537,0,0.8448502,1
106000000,0,0.7385387,1
106400435,0,0.7702142,1
108625810,0,0.0077059953,0
106330487,0,0.46227065,0
105420014,0,0.71676296,1
105587499,0,0.76671237,1
105857357,0,0.6839586,1
106364923,0,0.8498876,1
39292646,0,0.91645014,1
23229087,0,0.91385174,1
105596311,0,0.815675,1
105590928,0,0.84815246,1
105857976,0,0.9244778,1
105857510,0,0.539691,1
105857507,0,0.86851037,1
105593124,0,0.9178862,1
106388538,0,0.70502925,1
105857989,0,0.7672168,1
105428461,0,0.90157443,1
106390804,0,0.8683574,1
106856176,0,0.8085953,1
105429354,0,0.037766255,0
105429245,0,0.86390144,1
105420224,0,0.46940288,0
105858748,0,0.11364039,0
105858545,0,0.7123658,1
105426622,0,0.68209416,1
105843304,0,0.6390186,1
106792699,0,0.6221584,1
106364914,0,0.5517716,1
106815684,0,0.64589554,1
106815681,0,0.6721997,1
99836847,0,0.51025844,1
105836986,0,0.6930687,1
106712617,0,0.0017711829,0
105787235,0,0.84110975,1
106713844,0,5.4139356e-15,0
106391932,0,0.8598492,1
261279960,0,0.37681317,0
105590000,0,0.6431519,1
105592227,0,0.8322973,1
106003332,0,0.27569154,0
261465111,0,0.3115597,0
105802057,0,5.5141913e-15,0
105859007,0,0.03757915,0
106415655,0,0.7158132,1
106821926,0,0.71616036,1
55049307,0,8.055557e-06,0
105590274,0,0.7518129,1
106390056,0,0.2091484,0
106418366,0,0.43773317,0
106418672,0,0.47965413,0
105776222,0,0.74908906,1
105974940,0,0.6784282,1
106320643,0,7.3752793e-13,0
105849400,0,0.009281767,0
106376443,0,0.20328963,0
106415654,0,0.84314567,1
106415653,0,0.7708341,1
105858026,0,0.77119166,1
106306459,0,0.6627835,1
105784918,0,0.9123072,1
106763379,0,0.0002592346,0
105985877,0,0.5341567,1
261493471,0,0.4927381,0
106311436,0,0.77745765,1
106414143,0,0.7365728,1
106814914,0,0.75152135,1
106409331,0,0.20470788,0
112155595,0,0.054062475,0
112128404,0,0.028867686,0
106490549,0,0.6216074,1
102383130,0,0.6703971,1
106345267,0,0.63686895,1
105425540,0,0.7855736,1
105986274,0,0.6414335,1
105975819,0,0.82525206,1
105428697,0,0.93766344,1
105594883,0,0.7956521,1
105847568,0,0.7459554,1
105847566,0,0.7352975,1
106315214,0,0.6666727,1
105976796,0,0.7826285,1
105985420,1,0.9005862,1
105592702,0,0.903084,1
105592697,0,0.8777346,1
105413220,0,0.5116098,1
106393330,0,0.85282767,1
105588434,0,0.81811506,1
105592654,0,0.8099794,1
184258756,0,0.32737604,0
114145013,0,0.3609848,0
106816122,0,0.645807,1
106816120,0,0.60796005,1
105590824,0,0.76782614,1
105590822,0,0.7615567,1
106720346,0,0.34212276,0
106293487,0,0.6172921,1
105786853,0,0.7613453,1
105975011,0,0.76582724,1
105590218,0,0.7629833,1
106414116,0,0.9397761,1
106414113,0,0.8817979,1
105847859,0,0.8925087,1
106814911,0,0.8251946,1
205173027,0,0.26788813,0
105848571,0,0.56420803,1
106713565,0,0.4784413,0
110613202,0,0.28574997,0
105853923,0,0.119991146,0
105974983,0,0.8781545,1
105974981,0,0.79620343,1
106360479,0,0.1995082,0
107152411,0,0.19917789,0
106803469,0,0.7432215,1
106803466,0,0.9387359,1
105787081,0,0.7759275,1
105776226,0,0.91241467,1
106314781,0,4.900019e-05,0
106003336,0,0.27406743,0
105426607,0,0.92484766,1
105597843,0,0.9185157,1
106360449,0,0.69279087,1
204431163,0,0.29477835,0
105985052,1,0.851567,1
106414122,0,0.4894841,0
106814886,0,0.4828417,0
106339460,0,0.73265976,1
105591340,0,0.88222015,1
105420273,0,0.9562275,1
105590252,0,0.5671156,1
105435872,0,0.66332245,1
105801889,0,0.93118787,1
105596789,0,0.82457566,1
105588491,0,0.14123173,0
106417628,0,0.38734406,0
105795977,0,0.8344213,1
105608848,0,0.1432551,0
105427150,0,0.9397394,1
106416065,0,0.8870305,1
105592673,0,0.1320563,0
105858970,0,0.747754,1
105425363,0,0.6875734,1
105592577,0,0.7229603,1
105591776,0,0.53031343,1
106307481,0,0.9365591,1
105590298,0,0.5140026,1
106815678,0,0.68982553,1
106815670,0,0.7848013,1
106418668,0,0.42615137,0
105975030,0,0.7474705,1
105592260,0,0.11247463,0
105858515,0,0.45309988,0
105786554,0,0.9196714,1
106315211,0,0.91045994,1
106313324,0,0.8769222,1
105588438,1,0.7149724,1
105857434,0,0.76761997,1
105848040,0,0.19617006,0
105976288,0,0.67801297,1
106388488,0,0.8237061,1
105786769,0,0.6604695,1
105588481,0,0.58205575,1
106816407,0,0.7827582,1
106816403,0,0.7689563,1
105858040,0,0.7525662,1
106375667,0,0.09457689,0
84195808,0,0.5931662,1
261387986,0,0.60266656,1
105788050,0,0.5824517,1
105425125,0,0.9355142,1
106708597,0,0.83067346,1
105788585,0,0.55691946,1
105847379,0,0.870721,1
106723890,0,0.727301,1
106326100,0,0.83772904,1
106737698,0,0.04992082,0
106738265,0,0.7012306,1
106742188,0,0.8240949,1
106742192,0,0.7380787,1
105980207,0,0.93760276,1
105592593,0,0.44414908,0
106317037,0,0.8131451,1
105433236,0,1.7186015e-16,0
105979024,0,0.8100833,1
105853927,0,0.209191,0
105428263,0,0.93882143,1
105858206,0,0.0761574,0
106311970,0,0.6567184,1
105424599,0,0.2751061,0
105859122,0,0.27319434,0
106414670,0,0.22661535,0
106388485,0,0.7990962,1
105970310,0,0.3172329,0
106703678,0,0.00327423,0
105976679,0,0.7819633,1
106414667,0,0.59945124,1
80610820,0,0.2543013,0
105435337,0,0.22048654,0
67341782,0,0.92486,1
261625437,0,0.32270223,0
106815188,0,0.13222186,0
105786794,0,0.79509693,1
105848028,0,0.17716056,0
106413774,0,0.20373496,0
106021888,0,0.6173093,1
105857393,0,0.71894866,1
105853980,0,0.4302152,0
106427696,0,0.4451707,0
105848005,0,0.6254119,1
105981223,0,0.83821577,1
106319720,0,0.83162606,1
106372021,0,0.49684396,0
261276912,0,0.10997063,0
106713640,0,0.6006009,1
105857972,0,0.92910755,1
106821568,0,0.7313172,1
106417612,0,0.9062863,1
261629021,0,0.3150445,0
105787037,0,0.8830096,1
106339810,0,0.8275458,1
106759912,0,0.81348944,1
105858784,0,0.0737174,0
105858961,0,0.9273168,1
105980689,0,0.798509,1
106302508,0,0.001489916,0
106001826,0,0.6834166,1
105592671,0,0.69771194,1
