txId,true_label,prob,pred
105592663,0,0.015509494,0
105592661,0,0.010996937,0
105859509,0,8.99541e-05,0
105975022,0,0.4524663,0
106309530,0,0.034858372,0
105847385,0,0.005194937,0
106310007,0,0.0020684493,0
106718344,0,0.02008476,0
106314066,0,0.27178898,0
105786164,0,0.25053105,0
106305949,0,0.0026357786,0
106000120,0,0.0053450074,0
106300458,0,0.00010097393,0
106415662,0,0.00592329,0
106415661,0,0.03381445,0
105857516,0,0.016138973,0
105857511,0,0.011854779,0
106802620,0,0.0028775067,0
106720807,0,0.064584896,0
106713531,0,2.5356818e-05,0
105857379,0,0.0030795818,0
105976320,0,0.006100146,0
106314186,0,0.003399359,0
106390783,0,0.001829198,0
106306769,0,0.022577556,0
105594286,0,0.0005954332,0
106415248,0,0.025679713,0
106415246,0,0.017533109,0
107209112,0,7.3467934e-05,0
23477169,0,0.00019270941,0
90467048,0,0.0048153754,0
106360467,0,0.00012351524,0
105594904,0,0.0005695183,0
106417618,0,0.022918856,0
106389304,0,0.092894584,0
106368295,0,0.00013770058,0
87102547,0,0.00012825597,0
106043150,0,0.0004495605,0
106342670,0,0.028163845,0
106712340,0,0.019494751,0
106306421,0,0.011312405,0
105858007,0,0.031495422,0
106307095,0,0.38150316,0
106723410,0,0.14778148,0
106294472,0,0.22295903,0
105842871,0,6.469898e-05,0
105592573,0,0.0018591391,0
105857346,0,0.00415667,0
106017092,0,0.00036766788,0
106317601,0,0.122231655,0
106721585,0,0.10012162,0
105977332,0,0.030252311,0
261461040,0,0.007303943,0
16811974,0,0.00010269355,0
105592224,0,0.01049412,0
105857417,0,0.00864323,0
105847407,0,0.07116428,0
105847402,0,0.0061227493,0
15106066,0,0.6451113,0
105848588,0,0.013372425,0
106314182,0,0.09539484,0
106311963,0,0.10102516,0
68382061,0,0.43802884,0
106021879,0,3.6945636e-05,0
105872536,0,0.00015828462,0
106446357,0,0.00010539881,0
106804491,0,0.0086467285,0
106802601,0,0.047972813,0
106802280,0,0.090912774,0
78837451,0,0.0005463512,0
108834888,0,0.00049302075,0
105427128,0,0.031263344,0
106311921,0,0.42265773,0
106723412,0,0.36005515,0
105859114,0,7.6331205e-05,0
261469380,0,0.0046978462,0
105859670,0,0.00015334452,0
106406022,0,0.01213197,0
105857305,0,0.04289174,0
105995296,0,4.70896e-05,0
106314179,0,0.030276027,0
261629017,0,0.00020974225,0
105845371,0,0.0024957627,0
106388533,0,0.004540541,0
106388531,0,0.09836065,0
106417109,0,0.008182483,0
106417106,0,0.009450982,0
105592208,0,0.00077894033,0
106801211,0,0.00021390937,0
55000576,0,0.0003827481,0
105591395,0,0.005354903,0
105845380,0,0.00065489847,0
106352563,0,6.414834e-05,0
105857335,0,0.0021498832,0
106366578,0,6.536583e-05,0
106779685,0,0.00027238383,0
105771387,0,0.0004480539,0
105788047,0,0.1716408,0
106305473,0,0.039466094,0
105776186,0,0.030044483,0
105870722,0,0.000242071,0
1050841,0,0.0003264666,0
105784602,0,0.3176866,0
106311964,0,0.024719458,0
105588442,0,0.0050211023,0
105822842,0,0.018392451,0
105594885,0,0.0022618284,0
106413758,0,0.011327235,0
106345268,0,0.00011462134,0
105592559,0,0.011775596,0
105857363,0,0.00759089,0
105859665,0,0.0001289953,0
105596310,0,0.00014183363,0
105596304,0,0.03476849,0
106308231,0,0.058449425,0
106832866,0,0.0023596035,0
105774341,0,0.0014638465,0
105846234,0,9.394116e-05,0
105976249,0,0.04999533,0
106414126,0,0.0009672076,0
205617051,0,0.00056749256,0
106363051,0,4.9296308e-05,0
261461032,0,0.002110535,0
105859990,0,0.00017963602,0
106319728,0,0.10289724,0
53353907,0,0.01711424,0
106402458,0,0.00019604577,0
105848609,0,0.11152724,0
105848607,0,0.042062532,0
105786801,0,0.009642519,0
105587493,0,0.029030897,0
216053734,0,0.02024539,0
105980184,0,0.011839484,0
106347785,0,0.00013939782,0
105787603,0,0.655327,0
106313491,0,0.008939387,0
105425074,0,0.004306743,0
30836183,0,0.017863147,0
105425313,0,0.0008846059,0
105422342,0,0.0020558732,0
105826996,0,0.0012518812,0
72351285,0,0.019212507,0
106713598,0,0.00048330607,0
106380383,0,0.0022441703,0
106856158,0,0.15110806,0
105822834,0,0.000694602,0
69492493,0,0.36040762,0
105589708,0,0.0031198973,0
105847359,0,0.0052479496,0
106318955,0,0.60217106,0
106318951,0,0.14975125,0
105979074,0,0.0013657225,0
106403370,0,5.6161985e-05,0
106403375,0,7.367335e-05,0
105774834,0,0.001468807,0
106400431,0,0.00056911865,0
106306420,0,0.7826828,0
106306410,0,0.13272375,0
105434922,1,0.017538603,0
176542167,0,0.00022805462,0
106306407,0,0.108820446,0
105822891,0,7.8150966e-05,0
105786312,0,0.5167865,0
105424606,0,0.023272574,0
105428618,0,0.002306029,0
105587570,0,0.03484033,0
107241062,0,0.00038066486,0
106012025,0,0.012776781,0
105592569,0,0.003532427,0
106388899,0,0.056058068,0
49177809,0,0.95624036,1
106451980,0,0.43260628,0
105596135,0,0.0010821378,0
105842012,0,0.0004903093,0
106398163,0,0.00026515647,0
106376436,0,0.00014410149,0
106815727,0,0.0020159686,0
105588420,0,0.002735057,0
106415656,0,0.024604658,0
106814893,0,0.0039860713,0
106393924,0,0.009643767,0
105975837,0,0.13099113,0
106402454,0,0.114052676,0
105833469,0,0.0077826823,0
105605197,1,0.011996421,0
105588425,0,5.268839e-05,0
105797625,0,0.04493495,0
106325400,0,0.3703772,0
106009210,0,0.00012478014,0
105781322,0,0.00022665533,0
105593684,0,0.0014030013,0
106330481,0,0.06702712,0
106832879,0,0.0024223952,0
106310687,0,0.19232352,0
106779683,0,0.017048426,0
106446349,0,6.8105386e-05,0
105848574,0,0.043227807,0
106307211,0,0.09724969,0
106724860,0,0.11147525,0
106393044,0,0.0074479957,0
106841898,0,0.0010185078,0
106295448,0,0.46257547,0
106710020,0,0.0003460043,0
106400561,0,0.00029641823,0
105422813,0,0.03333355,0
105872529,0,0.00019132528,0
105590143,0,0.034076735,0
106321169,0,0.48506448,0
105799448,0,0.0025636458,0
106311440,0,0.06837256,0
106417543,0,0.0028517775,0
105858057,0,0.04077809,0
105858047,0,0.056640003,0
105421617,0,0.00016109787,0
106002141,0,0.0003483257,0
105595354,0,0.031665295,0
105858968,0,0.10282592,0
106020764,0,2.3436693e-05,0
106406854,0,0.020438103,0
105984953,0,0.0032667988,0
105859023,0,0.0440059,0
105976245,0,0.009698913,0
105594251,0,0.008832702,0
105859033,0,0.022431104,0
105859030,0,0.54316676,0
105876162,0,0.8950798,1
106713535,0,2.354936e-05,0
105594283,0,0.021578955,0
106295450,0,0.01860954,0
105854904,0,0.021179877,0
106844593,0,0.0012305205,0
106312186,0,0.1442635,0
105848184,0,0.01236442,0
105847366,0,0.0041961144,0
105847360,0,0.016555816,0
105426009,0,0.031011762,0
105591343,0,0.009257034,0
105420320,0,0.6386327,0
105848960,0,0.009667299,0
105848951,0,0.03455707,0
106722384,0,0.12562625,0
106321019,0,0.00010647363,0
105590289,0,0.0035020388,0
105590287,0,0.022352513,0
105427190,0,0.00970503,0
106841892,0,0.00026492577,0
105592254,0,0.0010727579,0
105592250,0,0.123518445,0
60954387,0,9.4105955e-05,0
105434864,1,0.0010736239,0
105848351,0,0.0005130278,0
105848348,0,0.036963403,0
105592223,0,0.0007125825,0
105857415,0,0.015927685,0
105979462,0,0.027541425,0
105774514,0,0.0020386998,0
106315209,0,0.12295212,0
106314993,0,0.25733337,0
105419926,0,0.03637303,0
108020351,0,0.0006655824,0
105784425,0,0.122508906,0
105975043,0,0.44132367,0
105774519,0,0.04038149,0
105976714,0,0.007327036,0
105971540,0,2.9286111e-05,0
105591335,0,0.012726301,0
106708266,0,0.0023044234,0
105590062,0,0.0008138558,0
105592564,0,0.01442785,0
105859510,0,0.00013761145,0
105974994,0,0.00020541213,0
105847388,0,0.18341339,0
106306441,0,0.05426267,0
105770302,0,0.5795948,0
105595864,0,0.03132493,0
105423532,0,5.722698e-05,0
105849822,0,0.008962397,0
105849821,0,0.016511753,0
105596632,0,0.0130500775,0
105596629,0,0.0062949797,0
105848011,0,0.14563583,0
106793932,0,0.0003078804,0
105427123,0,0.009693291,0
105770328,0,0.0690806,0
261281884,0,0.013186239,0
106003750,0,0.014018877,0
105795590,0,0.003962054,0
105848213,0,0.15636747,0
105853155,0,0.0023937433,0
106713554,0,0.0011014641,0
106393301,0,0.01119333,0
106832875,0,0.00012019939,0
105595645,0,0.014679185,0
227122956,0,0.042833336,0
106392554,0,0.031036636,0
106856225,0,0.0010819915,0
105996180,0,9.8732315e-05,0
106841909,0,0.00025656307,0
105847569,0,0.13948321,0
105984775,1,0.004815855,0
105425768,0,0.031301238,0
105590782,0,0.0035414046,0
67341780,0,0.0007783133,0
106339363,0,0.0041317074,0
106402482,0,0.00023006606,0
105594910,0,0.0044690208,0
105594906,0,0.004158619,0
105461747,0,0.0008216982,0
106735343,0,0.00024101601,0
105977359,0,0.003464714,0
106390808,0,0.010456877,0
106314068,0,0.121070765,0
106323743,0,0.0017304907,0
171946550,0,0.0024413422,0
106311927,0,0.13135542,0
106293481,0,0.6825982,0
106293478,0,0.11477047,0
105428362,0,0.006732006,0
238457456,0,0.0011586304,0
106396805,0,0.04689327,0
106311426,0,0.10730761,0
105787719,0,0.67818505,0
105847699,0,0.05025709,0
105975780,0,0.0021412424,0
105972046,0,0.00024835768,0
106456521,0,3.567196e-05,0
105991979,0,0.0038925903,0
105980399,0,0.024093783,0
105976742,0,0.0075084236,0
106414252,0,0.018009348,0
105774326,0,0.3383643,0
105774331,0,0.39582273,0
106416833,0,0.0020175271,0
105859508,0,0.00010320137,0
105859984,0,5.7858684e-05,0
105848906,0,0.010914438,0
105788593,0,0.5499549,0
106314180,0,0.07277589,0
106345274,0,0.00054696004,0
106846959,0,0.0003128302,0
106816626,0,0.033168003,0
106816622,0,0.055041824,0
106317574,0,0.040384594,0
105858997,0,0.008271798,0
105847701,0,0.0034055843,0
106393479,0,0.3335472,0
111691229,0,0.23232557,0
91396411,0,0.007666157,0
105434910,0,0.0018862985,0
105976278,0,0.005737774,0
106415657,0,0.010626481,0
105424603,0,0.34242016,0
105588410,0,0.04457382,0
105597642,0,0.07268926,0
105849826,0,0.0038243074,0
105849824,0,0.031197628,0
105793572,0,0.057785984,0
105787545,0,0.029218009,0
14323677,0,0.00022797764,0
100265259,0,9.717377e-05,0
105980769,0,0.049500767,0
106364657,0,0.00082925725,0
106339814,0,0.0015110925,0
105462052,0,0.00032566613,0
106735346,0,0.0002683165,0
105787051,0,0.08959308,0
105788054,0,0.21984614,0
106413922,0,0.02004651,0
80514799,0,0.002382958,0
105590303,0,0.11272814,0
105979512,0,0.002675705,0
106814414,0,0.011647399,0
106814413,0,0.039079394,0
105788972,0,0.03145601,0
106312433,0,0.15533635,0
105785072,0,0.020042585,0
106816817,0,0.00029602146,0
105779109,0,0.0020048763,0
105817364,0,0.027937695,0
106319726,0,0.26843262,0
106722371,0,0.07534336,0
105843745,0,0.029459681,0
105816948,0,0.40059865,0
106319719,0,0.22613968,0
105786979,0,0.873197,1
106310573,0,0.098673016,0
106393280,0,0.029886859,0
106393052,0,0.24835667,0
125586867,0,0.007524022,0
105784109,0,0.086865336,0
106816412,0,0.1828816,0
106816409,0,0.21134494,0
105786983,0,0.052697487,0
105420214,0,0.08431706,0
105995251,0,0.00016214597,0
106305476,0,0.005185879,0
106835395,0,0.0062368894,0
105426254,0,0.0089483345,0
105428065,0,0.0004040932,0
106855851,0,0.0010851455,0
106304530,0,0.039723415,0
105420832,0,0.016754849,0
105859516,0,7.268162e-05,0
105788963,0,0.41440555,0
106318154,0,0.0062889247,0
106718595,0,0.109120704,0
106315862,0,0.024799868,0
106318963,0,0.026376033,0
107210875,0,0.006416735,0
105428244,0,0.007135985,0
105858110,0,0.00021859692,0
105594264,0,0.00093571824,0
106416449,0,0.01576154,0
106815723,0,0.45687437,0
105846200,0,0.0015349407,0
105786885,0,0.5651595,0
106318958,0,0.0024304586,0
106729589,0,0.06072719,0
105979518,0,0.0067947893,0
106846941,0,0.00026383557,0
105859675,0,0.00030001768,0
105592572,0,0.005136033,0
261272976,0,0.022631377,0
105848018,0,0.0056380173,0
106292661,0,0.1258869,0
105978919,0,0.00092644355,0
56542767,0,4.951794e-05,0
106311948,0,0.63035417,0
111350697,0,0.0006314646,0
105787550,0,0.24848409,0
106309535,0,0.0040239207,0
105418918,0,0.021685595,0
106815650,0,0.00032974538,0
105594262,0,0.45849696,0
106393926,0,0.008226031,0
105785079,0,0.5520637,0
106299311,0,0.00010167074,0
106446312,0,0.00038127045,0
107152811,0,0.00037924192,0
106335701,0,0.00022853108,0
105788970,0,0.2872055,0
106311975,0,0.6271739,0
107730071,1,0.0027726844,0
107203756,1,0.016864961,0
106390068,0,0.062407542,0
106343043,0,0.010262071,0
105597815,0,0.04700333,0
105858774,0,0.06028265,0
105794583,0,0.047451936,0
105847392,0,0.0007267077,0
105426706,0,0.0012040002,0
105590934,0,0.34346807,0
105847456,0,5.3273394e-05,0
105979502,0,0.0031498712,0
106391289,0,0.015638253,0
105849829,0,0.0016351,0
106366595,0,0.007006197,0
105587216,0,0.13135882,0
52793909,0,0.0001914658,0
106307213,0,0.16668466,0
105428626,0,0.0011093641,0
105590215,0,0.052277,0
106413267,0,0.013171201,0
106821929,0,0.024594761,0
106815720,0,0.058099505,0
105593662,0,0.0003209922,0
106309532,0,0.55394673,0
105428434,0,0.032532476,0
261445904,0,0.05757805,0
106789165,0,5.3125514e-05,0
105822838,0,0.0027014473,0
105857979,0,0.082075834,0
105422239,0,0.07742999,0
105846195,0,0.0037065027,0
106307477,0,0.0005976625,0
106380422,0,0.0024093988,0
106815649,0,0.023621108,0
106413466,0,0.011872337,0
106366586,0,0.00013613587,0
105858772,0,0.007418331,0
105975823,0,0.01855475,0
106380398,0,0.002341198,0
105857982,0,0.052616872,0
105976727,0,0.0082170535,0
106380411,0,0.010399207,0
106380409,0,0.08468269,0
106314563,0,0.06736683,0
106314557,0,0.0036151048,0
106298195,0,0.010309249,0
100435124,0,9.02488e-05,0
105420286,0,0.12448275,0
105587546,0,0.42894128,0
106328862,0,0.0050646863,0
106317727,0,0.040372875,0
105420240,0,0.26608315,0
106309227,0,0.39523533,0
39165300,0,0.0003959166,0
137195720,0,0.000910698,0
106815186,0,0.053969156,0
106815179,0,0.06754621,0
105429256,0,0.0051461547,0
106713561,0,0.001987448,0
105850639,0,0.0007014303,0
106764741,0,0.00017077751,0
206400080,0,0.0002256034,0
105974934,0,0.013449528,0
105848603,0,0.005485561,0
105848600,0,0.057159428,0
189431228,0,0.00016234924,0
106851997,0,0.7184648,0
105596293,0,0.00180954,0
105847863,0,0.08929329,0
106381045,0,0.01477409,0
105587537,0,0.17073968,0
106000000,0,0.07445324,0
106400435,0,0.0047580735,0
108625810,0,0.00019139754,0
106330487,0,0.0456535,0
105420014,0,0.0612506,0
105587499,0,0.19109777,0
105857357,0,0.036282293,0
106364923,0,0.9945273,1
39292646,0,0.013696799,0
23229087,0,0.07558687,0
105596311,0,0.0052477503,0
105590928,0,0.008492677,0
105857976,0,0.075310096,0
105857510,0,0.022461178,0
105857507,0,0.007818788,0
105593124,0,0.016827377,0
106388538,0,0.011782494,0
105857989,0,0.0065925224,0
105428461,0,0.0038180943,0
106390804,0,0.18594027,0
106856176,0,0.043898065,0
105429354,0,0.00014092473,0
105429245,0,0.7503505,0
105420224,0,0.00081315544,0
105858748,0,0.22749913,0
105858545,0,0.16677767,0
105426622,0,0.024022156,0
105843304,0,0.0006080159,0
106792699,0,0.00029725197,0
106364914,0,0.99230087,1
106815684,0,0.11222139,0
106815681,0,0.0025113213,0
99836847,0,0.00013008429,0
105836986,0,0.00063588115,0
106712617,0,0.01654163,0
105787235,0,0.30844724,0
106713844,0,0.007167266,0
106391932,0,0.016833996,0
261279960,0,0.30892968,0
105590000,0,0.025871709,0
105592227,0,0.016155306,0
106003332,0,0.23492956,0
261465111,0,0.00016399285,0
105802057,0,9.192865e-05,0
105859007,0,0.46871,0
106415655,0,0.0005711777,0
106821926,0,0.010485638,0
55049307,0,0.00013737337,0
105590274,0,0.036577575,0
106390056,0,0.000734379,0
106418366,0,0.00024136556,0
106418672,0,0.00019766165,0
105776222,0,0.1400424,0
105974940,0,0.17596321,0
106320643,0,0.000107837834,0
105849400,0,0.004713743,0
106376443,0,0.001172187,0
106415654,0,0.014871289,0
106415653,0,0.017901845,0
105858026,0,0.009285535,0
106306459,0,0.011082921,0
105784918,0,0.81096995,1
106763379,0,9.152026e-05,0
105985877,0,0.017729977,0
261493471,0,0.02503555,0
106311436,0,9.066145e-05,0
106414143,0,0.009827327,0
106814914,0,0.013361345,0
106409331,0,0.00014801252,0
112155595,0,7.4812335e-05,0
112128404,0,3.4124023e-05,0
106490549,0,0.01029343,0
102383130,0,0.00041656356,0
106345267,0,0.00020693542,0
105425540,0,0.38800567,0
105986274,0,0.0052571753,0
105975819,0,0.011273704,0
105428697,0,0.009099021,0
105594883,0,0.0004076118,0
105847568,0,0.0005544469,0
105847566,0,0.5942935,0
106315214,0,0.1598539,0
105976796,0,0.009866901,0
105985420,1,0.27608675,0
105592702,0,0.102816515,0
105592697,0,0.010397387,0
105413220,0,0.000102991675,0
106393330,0,0.022140486,0
105588434,0,0.01962744,0
105592654,0,0.15113525,0
184258756,0,0.00021346561,0
114145013,0,7.377072e-05,0
106816122,0,0.014207519,0
106816120,0,0.051068142,0
105590824,0,0.027031302,0
105590822,0,0.007949087,0
106720346,0,0.04132121,0
106293487,0,0.11837993,0
105786853,0,0.08844039,0
105975011,0,0.376953,0
105590218,0,0.0010608041,0
106414116,0,0.061879918,0
106414113,0,0.034295686,0
105847859,0,0.007448912,0
106814911,0,0.14935966,0
205173027,0,0.00045404577,0
105848571,0,0.0002380791,0
106713565,0,0.013340447,0
110613202,0,0.0032536092,0
105853923,0,0.0003675722,0
105974983,0,0.023404963,0
105974981,0,0.03428797,0
106360479,0,0.00015487956,0
107152411,0,6.634671e-05,0
106803469,0,0.0048602233,0
106803466,0,0.08046856,0
105787081,0,0.39840853,0
105776226,0,0.061725732,0
106314781,0,0.043386754,0
106003336,0,0.13085382,0
105426607,0,0.006434745,0
105597843,0,0.03947789,0
106360449,0,0.0009292335,0
204431163,0,0.00025331692,0
105985052,1,0.09555831,0
106414122,0,0.0024042733,0
106814886,0,0.013027876,0
106339460,0,0.0038523136,0
105591340,0,0.0035980446,0
105420273,0,0.6135485,0
105590252,0,0.0041612796,0
105435872,0,0.008324843,0
105801889,0,0.52045345,0
105596789,0,0.012220197,0
105588491,0,0.27020723,0
106417628,0,0.07929989,0
105795977,0,0.42577833,0
105608848,0,2.7014761e-05,0
105427150,0,0.038728315,0
106416065,0,0.008184116,0
105592673,0,0.15176715,0
105858970,0,0.00045423757,0
105425363,0,0.0013919962,0
105592577,0,0.023289563,0
105591776,0,0.023100441,0
106307481,0,0.42359442,0
105590298,0,0.0025168806,0
106815678,0,0.20677495,0
106815670,0,0.115073554,0
106418668,0,0.00089619437,0
105975030,0,0.013877658,0
105592260,0,0.013310417,0
105858515,0,0.04531924,0
105786554,0,0.7015816,0
106315211,0,0.08167974,0
106313324,0,0.4363341,0
105588438,1,0.28604072,0
105857434,0,0.0011304338,0
105848040,0,0.0112034,0
105976288,0,0.002907462,0
106388488,0,0.018507402,0
105786769,0,0.5392761,0
105588481,0,0.013057302,0
106816407,0,0.018562311,0
106816403,0,0.19488066,0
105858040,0,0.0035963184,0
106375667,0,0.00016579547,0
84195808,0,0.0007679595,0
261387986,0,0.0053371163,0
105788050,0,0.06349291,0
105425125,0,0.009535884,0
106708597,0,0.09154805,0
105788585,0,0.17189848,0
105847379,0,0.012226824,0
106723890,0,0.019141214,0
106326100,0,0.3009423,0
106737698,0,0.00022340487,0
106738265,0,0.0005119799,0
106742188,0,0.00027011504,0
106742192,0,0.02464126,0
105980207,0,0.045010418,0
105592593,0,0.034485504,0
106317037,0,0.21665391,0
105433236,0,0.00020535475,0
105979024,0,0.01659324,0
105853927,0,0.0012817968,0
105428263,0,0.0036066347,0
105858206,0,0.14109626,0
106311970,0,0.00026849436,0
105424599,0,9.1650036e-05,0
105859122,0,0.00016151469,0
106414670,0,0.0015865776,0
106388485,0,0.0034307824,0
105970310,0,5.0770104e-05,0
106703678,0,0.03107892,0
105976679,0,0.002954222,0
106414667,0,0.0019667512,0
80610820,0,0.0024590385,0
105435337,0,0.00015143275,0
67341782,0,0.38538936,0
261625437,0,0.00025744666,0
106815188,0,0.001939881,0
105786794,0,0.22662365,0
105848028,0,0.0017462074,0
106413774,0,0.0068952683,0
106021888,0,0.00012372034,0
105857393,0,0.013139702,0
105853980,0,0.00017660717,0
106427696,0,0.00025948757,0
105848005,0,0.0034005253,0
105981223,0,0.050302107,0
106319720,0,0.48481286,0
106372021,0,0.00035599698,0
261276912,0,0.00052956026,0
106713640,0,0.22212854,0
105857972,0,0.5166765,0
106821568,0,0.00060864154,0
106417612,0,0.0061347103,0
261629021,0,0.0002869334,0
105787037,0,0.63029337,0
106339810,0,0.00080946274,0
106759912,0,0.0019427115,0
105858784,0,0.014600687,0
105858961,0,0.17208521,0
105980689,0,0.00052676373,0
106302508,0,0.0001665592,0
106001826,0,0.003962976,0
105592671,0,0.32761097,0
105849820,0,0.0043835975,0
105426666,0,0.000528077,0
105595867,0,0.09748014,0
106857686,0,0.0013930292,0
105858510,0,0.00052131346,0
105425756,0,0.051229626,0
105785721,0,0.652922,0
106849230,0,0.00038072857,0
106841906,0,0.00024343912,0
106305311,0,0.3439647,0
106366590,0,0.0008885522,0
110277049,0,6.422289e-05,0
105596296,0,0.004141623,0
106841897,0,0.00024761906,0
105857523,0,0.017329644,0
105848346,0,0.009946993,0
105848344,0,0.0006495437,0
105975809,0,0.0003999073,0
105425143,0,0.010559274,0
105594916,0,0.0052663703,0
106767220,0,0.033679515,0
105426282,0,0.123518445,0
105593091,0,0.016238064,0
105845377,0,0.046162102,0
105848061,0,0.012736659,0
106713558,0,0.48014194,0
105787023,0,0.07696534,0
105595347,0,0.003672394,0
195998740,0,0.0003938742,0
105991496,1,0.6117976,0
106846949,0,0.00024495716,0
