txId,true_label,prob,pred
94075446,0,0.07541057504713533,0
91936215,0,0.05101274425105656,0
94290694,0,0.03954679695889353,0
91961940,0,0.0550052452017553,0
48996896,0,0.0670318010728806,0
94274509,0,0.043794019310735156,0
94093757,0,0.11408321242779491,0
94247545,0,0.05944540951459201,0
94254496,0,0.21013617515563965,0
94611184,0,0.08500015262980012,0
91962563,0,0.06194401422508234,0
94256654,0,0.02620251383632421,0
94104620,0,0.06959197218529878,0
94245201,0,0.05489091668277978,0
94253797,0,0.18195208534598348,0
94253794,0,0.13719179555773733,0
91935149,0,0.09331079320982096,0
98659423,0,0.08222301192581652,0
94118551,0,0.07360179377719758,0
94254215,0,0.36228473186492915,0
94549932,0,0.02809316387865692,0
94299379,0,0.0720068422728218,0
94256627,0,0.11370793692767618,0
94594146,0,0.07737999944947659,0
94246325,0,0.09066535411402582,0
90233834,0,0.06219881546567193,0
91906536,0,0.05106702979537657,0
6146862,0,0.000731872217147611,0
94148515,0,0.14703901112079618,0
94586501,0,0.07462934469804167,0
94576816,0,0.07231039039324967,0
94319918,0,0.03934794202068587,0
99147040,0,0.02312457981461193,0
94252041,0,0.4235173732042312,0
91975356,0,0.0652211492997594,0
94887348,0,0.07997011728584766,0
91894074,0,0.06436763785313813,0
95000609,0,0.06929333205334841,0
94261699,0,0.04045672602951526,0
94991713,0,0.09154410585761069,0
94065998,0,0.06119784330949186,0
94107945,0,0.06910889903083442,0
94336308,1,0.060057179862633335,0
94336306,1,0.041723562218248834,0
98663302,0,0.06293786775786428,0
98658846,0,0.06585284741595386,0
93968491,0,0.12835668101906778,0
95780172,0,0.0627023793524131,0
94613058,0,0.05654621195280923,0
94149412,0,0.00038655105599900703,0
94071450,0,0.0795149647630751,0
94256657,0,0.05989336071070283,0
98639218,0,0.07359677217900751,0
94236504,0,0.02207105347188189,0
92077422,0,0.01849117245583329,0
94069140,0,0.06314298524812328,0
94075025,0,0.0668682753574103,0
94270859,0,0.11222320534288882,0
91914138,0,0.06847223881632088,0
94077550,0,0.05842905617319046,0
94316203,0,0.08685601344332097,0
94992016,0,0.08435255344957111,0
94129856,0,0.07183120525442062,0
98652728,0,0.07664633928798137,0
98651475,0,0.06757955393986774,0
94381801,0,0.013322572552715425,0
94205443,0,0.060113655787426966,0
94286781,0,0.05209578841604524,0
98646283,0,0.45331262052059174,0
99118726,0,0.013312874569237463,0
94288270,0,0.034231651580194,0
95001263,0,0.086303867213428,0
94645781,0,0.055047083878889666,0
98647575,0,0.07913847621530293,0
94133499,0,0.15254022032022474,0
94102299,0,0.07933239962439984,0
94082473,0,0.07240011328831313,0
91866704,0,0.053804400673834595,0
91889000,0,0.09196268366649747,0
12043617,0,0.07184838955290615,0
94118602,0,0.08628696044906972,0
98656788,0,0.05864266750286332,0
94076813,0,0.06504023347515611,0
94079899,0,0.06617745142430066,0
91235255,1,0.27254690378904345,0
94152411,0,0.03439172143116592,0
94106229,0,0.059144437476061275,0
94120624,0,0.07812902787700295,0
92063314,0,0.08343123178347013,0
94588060,0,0.0545730410813121,0
91995426,1,0.04849464595317841,0
94325168,0,0.04350198044267016,0
94190966,0,0.0033751834736904123,0
94070432,0,0.100828371476382,0
94077067,0,0.06600369241787118,0
33885859,0,0.05903321119549217,0
96015851,0,0.060642844415269785,0
94077038,0,0.06530178287066518,0
99109668,0,0.40518857836723327,0
94623588,1,0.06617932796943932,0
94303130,0,0.07196250497363506,0
91881921,0,0.055127353471470984,0
94245058,0,0.11600407361984252,0
94104154,0,0.0864566760137677,0
312601,0,0.06215792698785661,0
92048876,0,0.06324450211832298,0
91914133,0,0.08830373939126727,0
48969106,0,0.1971967041492462,0
94282416,0,0.021376338542904702,0
94284782,0,0.07271123845130203,0
94069132,0,0.07724578127090352,0
94234353,0,0.0013421868861769324,0
94152708,1,0.15686421766877173,0
94205142,0,0.004655353547423145,0
11624795,0,0.02813621714594773,0
94117146,0,0.06104561109095811,0
94120330,0,0.08907974585890768,0
95378175,0,0.05422352080931886,0
94532741,0,0.08696730150841175,0
6391693,0,0.0003429351170784595,0
94141642,0,0.010314447275595738,0
94360375,0,0.06086848699487745,0
94318047,0,0.0744316613068804,0
7555869,0,0.002195100390235893,0
94119493,0,0.07275721814949064,0
94103851,0,0.06271113287657498,0
94891307,0,0.05184326318994862,0
95566581,0,0.005749612236468237,0
94122027,0,0.055233547836542114,0
92019988,0,0.07604230297729371,0
94574601,0,0.029186835931614037,0
94122061,0,0.3050516903400421,0
94075079,0,0.08046218270901588,0
99259921,0,0.048186829846235915,0
95000420,0,0.08304389300756154,0
94067445,0,0.05188621843117288,0
94300960,0,0.070266056744731,0
94941157,0,0.04240693573810858,0
91887648,0,0.08044377114274538,0
94103859,0,0.07191381016746162,0
49502819,0,0.03398155485629103,0
94291798,0,0.040850766302901305,0
91952719,0,0.07131054325727744,0
94134994,0,0.050283274147659526,0
94131615,0,0.06524248924106359,0
94337633,1,0.17679048404097555,0
94281647,0,0.45505219623446463,0
94112253,0,0.09315035101026295,0
95531167,0,0.052543101261835534,0
94129869,0,0.0867661037482321,0
92078509,0,0.019921768002677705,0
94253572,0,0.2131603196263313,0
94313794,0,0.2112609177827835,0
94333339,0,0.0014806551189394663,0
93937920,0,0.0033962798770517106,0
94117456,0,0.07001945062074809,0
94126162,0,0.06248952979221939,0
38054506,0,0.070670890645124,0
98652586,0,0.04798428325448185,0
93084002,0,0.0037035736488178366,0
94275585,0,0.08428373616188764,0
6113865,0,0.0327289468870731,0
94272060,0,0.09762291610240935,0
98663964,0,0.03565182281454326,0
94286800,0,0.07736226376146076,0
94075022,0,0.0856650428380817,0
94076384,0,0.029885070631280538,0
91981434,0,0.08572268760763108,0
94116711,0,0.0522628835402429,0
91945137,0,0.0721235278972017,0
94280719,0,0.04895823682454646,0
99279947,0,0.03733964469283818,0
94913439,0,0.15689805299043652,0
94075451,0,0.06252653370611368,0
91863302,0,0.2877553701400757,0
94074600,0,0.09126479411497711,0
94134304,0,0.03536186404526233,0
94078591,0,0.07882041782140731,0
94131623,0,0.09037596248090266,0
94081982,0,0.11186618506908415,0
94119502,0,0.03321542278863489,0
94079208,0,0.058475615596398696,0
96024656,0,0.10626443140208719,0
91952735,0,0.065323497504869,0
94906481,0,0.029289444070309395,0
94079339,0,0.08712648972868918,0
94655625,0,0.07004049507377201,0
94104615,0,0.08587887100875376,0
94105713,0,0.07078960207290946,0
94105695,0,0.07169667375274001,0
94119486,0,0.07111844345927237,0
94213214,0,0.004127671953392564,0
94078007,0,0.05379030453041195,0
94069708,0,0.062297662603668855,0
93872789,0,0.026901254482800133,0
95001501,0,0.05354184266179799,0
93937921,0,0.034365481254644684,0
94292248,0,0.04156346950039732,0
94069147,0,0.059999053491628714,0
94078576,0,0.02904255045577883,0
91961268,0,0.06764058274347916,0
94122054,0,0.08061178354546426,0
94079221,0,0.06340946499258278,0
22410266,0,0.057921096662175826,0
92014432,0,0.06836448740214109,0
94075697,0,0.04334504089783876,0
105857977,0,0.12098061330616472,0
105975757,0,0.15619883388280867,0
106370308,0,0.010701668274123218,0
106364665,0,0.03298448538407683,0
41927883,0,0.021674956427887075,0
112989226,0,0.038785894631291735,0
106310561,0,0.3451196730136871,0
105858037,0,0.11001213639974593,0
105979574,0,0.08753049398073925,0
23477159,0,0.00045788486095261756,0
106314364,0,0.1095066376030445,0
37655657,0,0.00012122261541662737,0
105804672,0,0.0001294701789447572,0
39957418,0,0.0005252530958387068,0
106393714,0,0.09752876684069632,0
106856152,0,0.10956750288605688,0
105853914,0,0.015983344765845682,0
106001186,1,0.9424724280834198,1
106297576,0,0.025211984749330434,0
7962124,0,0.06834537732356692,0
12607017,0,0.05956232901662587,0
106302011,0,0.0006620029220363502,0
52787341,0,0.07780103370896539,0
106766292,0,0.11052003949880598,0
106315226,0,0.08030486600473521,0
1052068,0,0.006111790789873338,0
105853924,0,0.015156997018493708,0
105420324,0,0.1271677207201719,0
106841947,0,0.035776912802248255,0
105597619,0,0.02130722142755985,0
106761614,0,0.15220203697681425,0
106761396,0,0.05596862249076366,0
106406046,0,0.024947074580995827,0
106832865,0,0.01755777297657914,0
106761612,0,0.00030460988928098236,0
106847281,0,0.0020023624179884786,0
106815168,0,0.009391878501628523,0
105426757,0,0.044969027768820516,0
105590005,0,0.04954060472082346,0
105603035,0,0.07145695282233645,0
105975729,0,0.005462095677899015,0
105612362,0,0.07687901771569157,0
106310572,0,0.11735509671270847,0
32168716,0,0.01925960972439497,0
106320422,0,0.0004586417635447776,0
106319919,0,4.09089197674006e-05,0
106803465,0,0.07997877094894645,0
106803456,0,0.0976342488080263,0
105849817,0,0.2651566997170448,0
105979533,0,0.09703439734876154,0
105848195,0,0.10757862702012061,0
37263284,0,0.00013626865911646745,0
106438780,0,0.0003851808636682108,0
106310679,0,0.11645458824932572,0
105597817,0,0.08679412684869019,0
106390064,0,0.08236404671333729,0
106816572,0,0.09075002884492277,0
105976778,0,0.08817773610353469,0
106417596,0,0.09002296694088725,0
106814429,0,0.003815857239533216,0
105425562,0,0.09956112857908009,0
106364654,0,0.013812489884838897,0
2346844,0,0.00022277458920143544,0
106841954,0,0.001240904111182317,0
106316732,0,0.1257596932351589,0
106724411,0,0.10622998774051665,0
105812373,0,0.04684205037774517,0
107083983,1,0.15139956101775168,0
106302521,0,0.00023477395079680714,0
106813377,0,0.06782999638235197,0
105594259,0,0.0840740814222954,0
105594243,0,0.057905961177311824,0
105590245,0,0.099250222556293,0
105590238,0,0.08546745616476982,0
105785066,0,0.210327573120594,0
106309678,0,0.07941192786674946,0
105429263,0,0.12070675417780874,0
105594282,0,0.02506057079881429,0
106414666,0,0.14490269124507904,0
106857655,0,0.07483288133516906,0
105853145,0,0.23352431356906891,0
21494739,0,0.04743743599356093,0
106305313,0,0.08182347761467097,0
107095395,0,0.05411093118891584,0
105425580,0,0.09293561989907174,0
105597656,0,0.08157008953858165,0
105979273,0,0.0741184938349761,0
106756614,0,0.0004327189206383648,0
106709271,0,0.09477309044450519,0
106713551,0,0.08305526154581457,0
105848201,0,0.05960616003721952,0
106748672,0,0.008029867082950658,0
105786765,0,0.271208818256855,0
106312809,0,0.3220116853713989,0
105840706,0,0.13670542612671852,0
105978908,0,0.10019778311252592,0
105848016,0,0.13799879625439643,0
105858763,0,0.2246083989739418,0
105976285,0,0.08157721347524784,0
106381047,0,0.13749007843434807,0
105858525,0,0.10588425751775501,0
106814423,0,0.00556419317726977,0
107083982,1,0.08148065174464135,0
105426732,0,0.11523687206208705,0
105590228,0,0.1005532626993954,0
106311942,0,0.10693543292582033,0
106722389,0,0.09264830369502305,0
105883533,0,0.052642785976058794,0
76509860,0,0.013947512071172239,0
106411215,0,0.017002070371381704,0
106411213,0,0.018205050551478048,0
105784608,0,0.16530593782663344,0
106388897,0,0.07131294272840022,0
106379873,0,0.0224143850566179,0
106379869,0,0.020747926258627553,0
17500202,0,0.014002219677058744,0
46893559,0,0.005699036177247763,0
106310699,0,0.09244774524122475,0
105995342,0,0.051309740527358365,0
261622438,0,0.000561090584960766,0
106312654,0,0.17151266038417814,0
106343046,0,0.01967941157636232,0
106416831,0,0.08861983045935631,0
105770732,0,0.15570750311017034,0
106709992,0,0.25861560851335524,0
105872541,0,0.0519842959998641,0
106445703,0,0.04575382899492978,0
105976265,0,0.005140145029872656,0
105426029,0,0.09098324100486932,0
105805015,0,0.00012323865666985512,0
105805447,0,9.28086185012944e-05,0
106446315,0,0.03826928925809624,0
106790558,0,0.03718831909354775,0
106393296,0,0.13631219565868377,0
106816578,0,0.11478649824857709,0
106310568,0,0.09655000008642672,0
106402446,0,0.00929848828818649,0
106402217,0,0.006612675054930149,0
106397441,0,0.0002999917887791525,0
106397435,0,0.014997985062655062,0
106814876,0,0.09291114350780844,0
106814727,0,0.10942155439406633,0
105804005,0,0.03347921468957792,0
106832877,0,0.03203991755726746,0
105859128,0,0.02062889903900213,0
105860663,0,0.022817071633471638,0
106785169,0,0.08025060610380022,0
106344760,0,0.012968819611705837,0
105856912,0,0.07909829625859854,0
105853204,0,0.2634178623557091,0
106322161,0,0.028154333215206856,0
106311172,0,0.6830260753631592,0
105820844,0,0.1166484348475933,0
106315705,0,0.09694875646382568,0
105976291,0,0.09297163207083939,0
106393045,0,0.14706262350082397,0
106366227,0,0.0022210907656704556,0
106757918,0,0.014440877450397235,0
105587504,0,0.562801331281662,0
105786856,0,0.09620361439883707,0
105593668,0,0.06411194312386213,0
105997028,0,0.06386100745294242,0
106294004,0,0.09642751365900037,0
105988422,0,0.022331660095369438,0
105592562,0,0.1255212154239416,0
105857310,0,0.2804654538631439,0
106401837,0,0.0036792070372030135,0
105596298,0,0.07974653453566131,0
106409581,0,0.05410707866394658,0
107624551,0,0.0049295930088192105,0
105994274,0,0.06192671571916433,0
105881066,0,0.0815839283633977,0
106500745,0,0.05712828191462903,0
106747709,0,0.0466815144289285,0
50510807,0,0.024457928328774865,0
106816819,0,0.03755424246774054,0
105857991,0,0.04472858011722565,0
106313325,0,0.09527766183018684,0
106313316,0,0.18984108269214628,0
105798658,0,0.10232065822929143,0
21852040,0,0.7993809282779694,0
106314762,0,0.06150787961669265,0
106359123,0,0.13976347930729388,0
106359119,0,0.1428745813667774,0
105979509,0,0.09022703692317008,0
106416442,0,0.07721603445243089,0
105854897,0,0.09552062824368475,0
106315240,0,0.06621491946280002,0
106311971,0,0.5557056367397308,0
106311965,0,0.11595300734043121,0
105597646,0,0.08152187744854016,0
106330472,0,0.0975285157561302,0
106330478,0,0.07218740209646056,0
106376535,0,0.027128212049137797,0
106722397,0,0.29589541405439374,0
105419960,0,0.1255374755710363,0
105587543,0,0.10557116456329821,0
105785561,0,0.41882495284080506,0
106386385,0,0.0688171192887239,0
226581611,0,0.031315741216531016,0
105995393,0,0.05165189010440371,0
106311163,0,0.05987475267611443,0
105784417,0,0.5186578273773194,0
108668266,0,0.10727840792387722,0
105858174,0,0.1198496989905834,0
105979312,0,0.04913709717802702,0
106313327,0,0.04486885052174329,0
105425490,0,0.0027471130761114173,0
105826991,0,0.0031425994588062164,0
106305307,0,0.05876307301223277,0
106319718,0,0.377151557803154,0
106718650,0,0.1823758080601692,0
106304533,0,0.15927355438470842,0
106304526,0,0.2920795604586601,0
105847862,0,0.08729441985487936,0
105976690,0,0.08714306326583027,0
106376532,0,0.11404510885477065,0
106814904,0,0.05256431796588002,0
105597655,0,0.14621330052614212,0
105857355,0,0.08489743173122404,0
105856925,0,0.004432364119566045,0
105826998,0,0.02200773592921905,0
106775444,0,0.0004606262911693193,0
105436390,0,0.05694013597385491,0
105853154,0,0.021630711958277964,0
107203747,0,0.002889068168587982,0
107096488,0,0.21209418115904555,0
106350685,0,5.6914736276780786e-05,0
106436626,0,0.0004210413491819054,0
105858181,0,0.11199666801840065,0
105594296,0,2.3536615900887626e-05,0
106311181,0,0.20936121344566344,0
106720358,0,0.3859298050403595,0
247943534,0,0.0038088891771621996,0
258878816,0,0.033430906629655505,0
105429280,0,0.11121645905077457,0
105594840,0,0.0780894158175215,0
106390194,0,0.19481981098651885,0
106390184,0,0.30898146629333495,0
50510808,0,0.000308482970285695,0
106300092,0,0.24446134418249127,0
106816389,0,0.032991587289143344,0
106313330,0,0.11437342017889021,0
105422234,0,0.14051766768097876,0
106386386,0,0.07818193981656803,0
106386378,0,0.01864557121880352,0
106313047,0,0.26460497081279755,0
106722979,0,0.20697514563798902,0
261461741,0,0.09271408841013909,0
105831634,0,0.18632807433605192,0
106358137,0,0.3699703603982925,0
107984774,0,0.050982339866459364,0
36381365,0,0.0522089998514275,0
68595814,0,0.12734302282333373,0
106388541,0,0.27090793997049334,0
105608852,0,0.07315322119102345,0
106019639,0,0.016963774574469424,0
106402470,0,0.013822660781443119,0
106393478,0,0.08264831705018875,0
106393474,0,0.10789264701306818,0
106413470,0,0.0035941792419180276,0
105848582,0,0.08615250280126928,0
105419478,0,0.537521031498909,0
105803995,0,0.01122682798959431,0
105976663,0,0.11624007672071454,0
106416690,0,0.08020688304677605,0
106390578,0,7.142080576159059e-05,0
107215353,0,0.0034941809601150447,0
105610353,0,0.049535816872958084,0
105848940,0,0.031674680579453704,0
106313283,0,0.10898669548332689,0
106360921,0,0.00018311955354874951,0
105853157,0,0.02320596765493974,0
105827008,0,0.08984156809747218,0
105979446,0,0.08960439888760445,0
106314067,0,0.2260676622390747,0
106314062,0,0.13180836141109464,0
105847570,0,0.03569840453565121,0
105588194,0,0.04248438966460525,0
107099177,0,0.046570073103066524,0
106802152,0,0.08925569523125886,0
106801876,0,0.11251860558986662,0
75764180,0,7.603140217824488e-05,0
106388793,0,0.046983504759555206,0
106388579,0,0.056041983934119334,0
63691475,0,2.758505843827308e-05,0
105977405,0,0.08872556220740078,0
106417542,0,0.21107047647237775,0
106411216,0,0.026276402373332525,0
106411222,0,0.03041060449613723,0
105857383,0,0.08945797630585729,0
106043152,0,0.018366469710599628,0
106708277,0,0.07403821372427044,0
105420251,0,0.4753284394741058,0
105587520,0,0.07934825532138347,0
106312649,0,0.6079777956008912,0
105788056,0,0.040269177034497255,0
106311926,0,0.2632175445556641,0
105859019,0,0.07113787308335304,0
105859017,0,0.1356921799480915,0
106314544,0,0.0828063872642815,0
105432643,0,0.0006391165269642923,0
105776174,0,0.15968932062387464,0
106302016,0,9.244540102932852e-05,0
106413261,0,0.08851081384345887,0
106856753,0,0.10911117270588874,0
80790788,0,0.00014093967765802515,0
39801485,0,0.00010666545713320374,0
106413601,0,0.09595592692494391,0
106413598,0,0.07954916367307303,0
105597612,0,0.3481662511825561,0
106401474,0,0.11965597271919251,0
106302519,0,0.0003875218513712752,0
105787063,0,0.40415774285793304,0
106311953,0,0.13259611204266547,0
32476507,0,0.03170802221357007,0
195994689,0,0.07791494242846965,0
106314771,0,0.07336036209017037,0
106314065,0,0.3525382190942764,0
105847888,0,0.08212885474786161,0
106310004,0,0.8127359926700592,1
106309997,0,0.06569554032757877,0
108052314,0,0.0006677447687252424,0
